70,64,56,63,0
60,68,69,73,1
61,64,79,66,2
60,64,76,70,2
60,60,77,63,2
63,62,75,58,2
66,70,56,59,3
76,70,63,69,1
69,65,68,65,0
65,63,73,68,2
71,68,62,65,0
60,60,72,63,2
67,59,61,67,0
62,74,62,55,3
58,68,67,73,2
65,68,58,61,3
58,69,64,62,3
59,68,68,74,1
71,58,62,54,3
68,67,64,62,3
68,63,63,55,2
65,61,60,64,3
74,65,59,66,0
59,71,67,71,2
64,60,76,66,1
68,63,74,55,2
57,60,51,67,0
57,64,54,56,3
58,60,69,62,1
80,64,82,75,1
59,78,52,70,0
61,66,69,60,2
64,80,51,68,0
60,65,73,65,2
59,64,79,71,1
68,66,66,71,0
66,60,59,66,0
64,62,71,72,1
68,64,77,59,1
63,70,62,55,3
71,73,70,69,0
66,74,71,69,2
59,79,68,73,1
68,68,82,60,3
70,62,83,75,1
77,76,70,64,3
71,61,55,69,0
63,74,63,54,3
68,58,62,58,3
67,60,77,63,2
64,60,65,59,2
67,63,64,58,3
68,63,57,61,3
61,79,80,73,1
63,69,81,70,2
63,60,76,65,2
61,61,65,73,2
60,65,56,53,3
66,58,77,65,2
59,64,68,74,1
72,70,60,70,0
64,63,61,63,3
72,57,59,68,0
68,60,57,65,0
73,66,69,69,3
67,58,67,53,3
64,70,70,62,0
66,75,62,71,2
73,65,66,64,3
64,66,75,56,2
65,64,63,67,0
59,64,55,60,3
69,54,71,72,1
61,62,76,55,2
67,70,68,81,0
59,68,69,74,1
66,68,60,57,3
57,70,68,75,2
61,89,69,73,2
72,70,65,70,1
64,64,72,60,0
70,73,66,67,0
61,64,69,73,1
59,63,67,66,2
66,63,64,74,2
63,55,66,77,1
72,72,60,68,0
67,93,83,75,1
65,76,64,56,3
69,64,77,73,2
56,59,63,74,1
59,61,65,67,1
59,71,73,84,2
69,56,78,76,2
57,52,65,61,1
61,69,60,55,3
63,86,67,80,2
70,62,56,70,0
68,60,66,57,3
67,67,72,72,0
67,65,82,75,2
66,61,67,63,1
64,59,73,68,1
58,63,64,80,1
67,58,59,68,0
59,78,68,71,1
65,58,74,67,2
61,75,69,76,2
63,64,54,54,3
75,65,83,67,1
74,56,70,73,2
65,78,64,56,3
68,67,71,80,0
64,63,63,60,0
63,63,75,58,2
60,79,81,71,1
67,59,59,55,3
65,56,70,75,2
63,52,67,62,1
60,59,62,54,3
74,67,65,59,3
67,74,79,62,3
66,71,70,60,0
65,67,58,60,3
74,66,63,60,0
70,65,69,69,0
59,69,79,77,1
63,58,67,54,3
66,66,64,53,3
70,66,69,87,0
68,65,82,77,2
63,60,65,56,2
73,67,82,65,0
67,70,61,69,1
58,66,73,70,2
76,63,78,74,1
58,62,70,63,1
65,69,78,65,0
64,73,73,68,2
62,73,63,55,3
67,63,55,66,3
60,78,66,62,2
63,64,56,58,3
54,59,72,68,1
63,67,73,66,2
70,71,64,68,3
69,60,59,75,0
69,60,70,69,1
63,57,60,76,1
84,65,64,70,1
73,71,63,68,1
64,70,60,54,3
70,74,60,71,1
58,70,71,71,1
71,59,62,54,3
69,61,74,57,2
63,64,64,58,2
66,69,62,65,0
56,62,69,73,1
62,74,51,65,0
72,64,62,64,0
64,66,76,68,1
59,52,64,69,1
66,58,60,66,0
61,69,53,67,0
64,68,63,56,3
63,69,67,73,2
60,69,52,68,0
65,66,63,62,3
68,65,73,71,2
59,65,66,63,1
65,67,63,59,3
62,66,70,69,1
77,64,74,59,1
62,61,64,72,2
69,61,56,65,0
59,61,52,66,0
56,61,75,66,1
59,63,69,77,1
69,67,65,66,1
67,67,72,67,0
64,66,64,53,3
61,68,81,65,2
65,67,58,68,0
64,68,62,67,0
62,65,63,60,2
58,71,73,69,2
59,63,56,53,3
60,63,85,69,1
71,58,68,53,3
60,71,51,72,0
65,57,72,78,2
70,56,71,72,2
66,68,70,66,3
61,63,84,59,2
69,58,59,65,0
54,60,66,64,1
67,65,61,52,3
67,63,60,60,3
63,59,77,69,1
61,60,52,72,0
70,61,62,54,3
69,57,72,75,2
67,65,70,75,2
75,67,80,65,0
61,61,73,64,2
66,78,66,67,3
65,60,64,71,1
61,69,55,60,3
58,60,51,67,0
70,64,69,67,1
58,63,72,62,1
61,72,69,69,2
70,65,63,63,0
66,62,75,59,2
70,73,67,65,0
61,78,67,68,2
54,60,63,62,1
61,60,73,66,2
67,62,56,63,3
60,64,81,73,1
68,63,71,69,1
62,57,69,67,2
65,60,64,59,3
60,64,66,63,1
67,68,67,72,3
68,61,64,74,1
61,51,69,71,1
75,61,55,67,0
61,77,62,54,3
63,74,61,67,0
63,60,63,75,2
63,59,57,66,3
69,61,57,64,0
58,62,80,75,1
69,58,56,63,0
70,68,70,71,3
75,64,80,77,0
62,60,80,58,2
62,64,52,73,0
68,62,60,61,3
70,56,71,75,2
63,62,74,69,2
67,65,77,77,2
70,63,67,62,0
57,64,62,54,3
65,72,63,74,2
72,59,77,67,2
79,62,79,58,1
59,75,74,68,2
72,66,80,65,0
59,64,63,59,3
55,63,78,64,1
65,68,74,64,0
61,65,65,78,1
65,65,70,76,2
61,68,69,73,1
66,71,67,62,3
67,59,65,67,0
73,64,71,66,1
60,67,68,83,1
64,64,71,72,2
58,67,68,73,2
68,63,61,67,3
61,64,81,71,1
67,66,65,62,3
61,67,67,69,2
67,59,62,55,3
60,69,73,67,2
75,62,62,54,3
62,78,82,78,1
73,65,75,64,3
58,68,67,71,2
63,65,62,59,3
64,69,59,55,3
63,64,69,54,3
73,64,77,63,3
61,59,71,65,1
65,63,73,64,2
58,55,66,62,1
62,69,72,66,2
61,67,63,59,3
66,56,70,75,2
65,70,49,69,0
62,80,80,74,1
60,70,74,66,2
58,73,73,71,1
64,70,62,62,0
56,54,77,76,1
58,70,70,68,2
60,72,69,69,2
70,74,78,79,2
57,62,74,61,1
62,75,51,67,0
61,67,81,71,1
58,61,69,64,1
65,59,57,71,0
68,64,67,76,0
70,69,79,79,0
60,72,75,69,2
72,68,70,69,0
64,51,73,73,1
59,76,69,67,2
69,60,55,66,3
64,60,51,68,0
59,68,68,73,1
59,67,68,61,2
65,57,71,73,2
72,67,63,67,0
64,68,56,53,3
75,67,67,75,3
75,75,62,75,1
60,65,65,56,3
68,59,62,52,3
64,78,67,61,0
65,66,63,65,0
64,68,73,66,2
64,61,55,57,3
69,69,66,72,3
70,76,75,63,1
53,63,70,65,1
65,63,62,60,3
60,56,78,65,2
71,58,68,52,3
60,71,67,77,2
62,62,72,73,2
69,68,65,66,3
61,65,70,59,2
59,68,52,65,0
63,61,70,75,2
67,59,75,69,2
65,70,60,67,0
59,79,69,77,1
60,73,70,72,2
64,58,61,52,3
60,70,60,68,0
56,68,70,62,1
70,68,72,67,3
65,65,68,70,0
62,63,68,68,1
68,65,80,75,2
68,56,81,73,2
67,66,74,87,0
69,58,57,73,0
66,60,71,74,1
73,69,75,61,3
68,70,57,61,3
66,63,56,64,3
73,70,62,64,0
67,56,69,76,2
67,60,63,66,0
65,58,60,52,3
63,68,52,68,0
68,62,78,58,2
60,84,69,77,2
65,71,52,78,0
63,60,52,73,0
67,82,77,66,1
69,58,68,55,3
67,63,80,60,2
60,70,51,67,0
61,74,69,68,2
60,68,69,71,1
71,71,62,70,1
60,68,68,60,2
60,72,72,82,2
64,64,83,73,2
73,75,68,65,0
59,55,65,66,1
60,59,82,75,1
63,73,53,69,0
69,66,63,68,3
70,56,70,76,2
69,59,69,60,3
65,69,62,67,0
61,68,52,64,0
60,57,74,69,1
63,53,66,74,1
59,64,68,71,1
60,61,67,65,1
70,61,65,52,3
68,67,71,73,3
63,82,68,71,2
69,66,66,68,3
73,63,55,66,0
61,65,69,71,2
59,59,66,67,1
65,68,71,63,3
69,61,67,55,3
63,66,65,69,2
74,66,72,72,2
69,66,78,74,0
70,80,61,56,3
54,59,67,72,1
64,65,80,73,2
62,68,64,53,3
66,68,59,67,0
58,67,75,70,2
68,69,72,89,0
68,64,67,77,0
