61,66,51,73,0
63,62,69,62,2
65,63,70,68,1
55,60,70,65,1
69,59,64,54,3
61,61,71,66,2
59,56,70,65,1
64,63,70,69,1
66,65,57,62,3
55,61,71,66,1
60,56,69,72,1
67,60,63,54,3
59,55,72,65,1
66,68,71,69,1
65,60,73,69,1
69,68,67,61,3
68,60,63,54,3
61,68,52,69,0
65,60,73,69,1
59,56,70,65,1
68,65,62,66,0
66,65,57,62,3
65,66,65,70,1
67,59,72,73,2
58,70,69,71,2
61,67,51,72,0
67,67,64,58,3
61,64,71,66,2
56,61,69,66,1
69,59,58,67,0
69,67,63,69,1
55,60,70,65,1
70,69,62,70,1
67,69,63,53,3
62,65,61,59,3
69,69,68,68,3
60,62,75,66,2
69,64,72,67,1
67,59,73,74,2
60,72,70,68,2
62,65,68,64,2
65,61,75,68,1
60,69,72,73,1
57,62,61,68,1
55,59,69,64,1
61,67,51,72,0
59,70,72,74,1
65,64,58,61,3
62,67,53,70,0
61,62,75,67,2
65,69,61,53,3
59,57,70,65,1
61,65,63,55,3
59,69,72,74,1
59,69,74,65,2
58,62,67,54,0
68,59,74,71,2
67,68,59,70,0
62,63,72,66,2
61,65,61,58,3
59,57,70,65,1
67,65,63,66,0
55,60,70,65,1
69,67,68,61,3
57,63,63,69,1
70,59,62,53,3
65,65,59,58,3
69,69,68,69,3
58,69,74,65,2
63,65,69,71,1
67,66,66,70,0
59,69,69,70,2
66,69,71,71,1
55,61,71,67,1
69,69,68,67,3
67,66,65,60,3
68,59,63,53,3
61,67,51,70,0
55,60,70,65,1
70,67,62,70,1
72,67,72,71,0
66,69,63,53,3
67,66,66,59,3
70,67,69,63,0
66,69,64,57,3
65,61,74,67,1
69,68,69,72,0
60,69,70,69,2
59,56,70,64,1
67,69,64,64,0
59,70,72,73,1
65,66,58,59,3
56,61,68,65,1
55,60,70,65,1
64,62,70,61,2
66,64,57,61,3
63,61,68,63,2
61,65,62,57,3
59,64,60,55,3
68,68,69,72,0
63,62,71,61,2
68,62,64,66,0
67,62,62,66,0
69,68,70,73,0
69,67,63,69,1
60,69,73,73,1
59,69,72,73,1
61,66,60,57,3
55,59,69,64,1
66,61,73,67,2
67,62,63,57,3
67,68,65,64,0
67,68,62,65,0
62,62,68,64,2
59,56,69,64,1
61,61,73,65,2
69,69,68,66,3
68,68,69,74,0
68,59,63,53,3
67,66,66,60,3
70,62,60,57,3
60,72,70,69,2
69,70,68,70,3
56,60,70,66,1
61,68,51,70,0
60,69,72,74,1
59,56,69,64,1
60,70,74,73,1
64,67,56,70,0
68,62,63,66,0
61,67,51,70,0
67,59,73,74,2
62,62,68,63,2
61,65,61,57,3
68,59,63,53,3
68,63,59,58,3
62,66,61,58,3
63,71,61,54,3
68,68,66,64,0
56,61,68,65,1
65,70,62,56,3
56,61,69,65,1
65,62,76,68,1
70,66,69,63,0
55,61,70,66,1
59,71,71,73,1
69,69,69,66,3
61,68,51,73,0
62,62,72,66,2
68,64,71,67,1
63,61,68,63,2
60,67,73,74,1
61,68,52,69,0
61,61,73,65,2
58,70,69,70,2
61,62,74,65,2
67,68,65,64,0
55,61,71,67,1
67,69,63,53,3
66,64,57,62,3
59,57,70,65,1
61,67,51,72,0
66,67,65,68,0
65,61,73,68,1
67,68,62,65,0
60,63,76,65,2
56,60,69,67,1
66,68,71,69,1
62,67,51,70,0
66,65,57,61,3
69,58,73,72,2
59,68,75,66,2
68,64,63,67,0
63,62,69,62,2
65,66,58,61,3
65,62,72,64,2
61,68,52,69,0
70,59,59,67,0
59,59,69,65,1
60,73,70,68,2
64,63,75,69,1
59,70,71,67,2
68,59,63,53,3
68,70,68,63,3
69,66,70,76,0
61,68,51,70,0
68,62,63,65,0
59,69,71,67,2
68,58,73,73,2
70,68,62,70,1
70,59,62,53,3
66,59,74,74,2
59,59,69,66,1
67,67,66,70,0
61,62,73,65,2
68,70,67,64,3
63,62,70,61,2
62,61,72,65,2
65,69,63,65,0
68,64,65,67,0
65,70,63,56,3
62,62,72,65,2
68,68,67,65,0
59,70,69,70,2
62,69,66,69,2
69,59,59,65,0
66,67,64,65,0
59,58,70,65,1
69,59,62,53,3
61,65,61,57,3
59,56,69,64,1
60,71,69,70,2
69,64,73,67,1
70,66,71,74,0
62,66,53,70,0
64,63,70,69,1
59,55,69,71,1
66,66,67,70,2
69,67,64,69,1
61,65,63,55,3
67,59,72,73,2
67,66,67,60,3
64,65,70,70,1
60,72,70,70,2
60,69,73,73,1
69,68,67,61,3
69,64,66,72,0
60,64,60,56,3
62,62,67,64,2
70,69,68,72,3
68,68,69,73,0
65,66,58,61,3
62,62,67,63,2
69,60,60,66,0
62,65,67,70,1
62,66,61,58,3
61,61,71,65,2
69,64,63,70,2
60,70,72,74,1
60,69,72,73,1
65,61,70,61,2
58,70,69,70,2
56,60,70,66,1
66,69,63,64,0
68,66,61,66,0
60,72,69,72,2
62,66,51,70,0
61,66,61,57,3
65,66,58,61,3
70,67,62,69,1
62,61,69,62,2
62,62,68,63,2
68,68,67,64,0
72,60,61,68,0
68,61,61,66,0
68,66,61,66,0
69,68,68,63,0
65,64,58,61,3
60,72,69,69,2
65,67,60,57,3
61,66,51,72,0
59,69,69,70,2
59,69,71,68,2
65,70,62,54,3
62,65,61,60,3
67,61,73,68,1
64,69,67,69,2
68,65,65,68,2
66,69,62,65,0
66,64,58,61,3
68,59,63,54,3
69,68,67,62,3
60,67,72,75,1
63,69,66,69,2
62,67,53,70,0
72,66,75,66,1
67,68,62,65,0
68,70,68,63,3
71,67,72,71,0
67,66,67,70,0
61,66,61,58,3
67,67,68,72,0
61,68,52,70,0
70,69,68,71,3
73,68,77,66,1
60,64,60,55,3
59,69,72,67,2
59,70,69,70,2
60,71,68,71,2
68,64,62,66,0
66,68,62,65,0
61,61,72,65,2
66,67,64,63,3
68,66,62,66,0
68,70,67,63,3
64,62,70,61,2
69,69,68,69,3
60,65,67,70,1
69,66,68,63,0
59,70,69,70,2
59,69,73,65,2
61,61,74,64,2
65,70,62,55,3
69,62,62,68,0
67,67,66,65,0
65,61,73,68,1
65,70,63,56,3
68,64,63,67,0
55,60,70,66,1
66,64,57,61,3
69,63,65,70,0
57,60,70,67,1
59,71,69,71,2
67,63,63,57,3
61,66,51,72,0
59,69,72,73,1
70,64,74,67,1
69,69,67,62,3
66,58,73,74,2
60,69,73,73,1
69,65,68,74,0
59,57,70,65,1
66,69,64,57,3
59,70,71,66,2
65,67,71,70,1
63,65,68,60,0
65,64,59,61,3
67,59,73,73,2
66,68,71,71,1
59,68,73,65,2
62,69,71,74,1
61,65,61,57,3
71,60,60,67,0
55,59,70,65,1
60,65,60,57,3
61,67,51,73,0
59,70,70,70,2
66,68,72,71,1
68,63,65,66,0
69,59,62,53,3
67,60,62,54,3
61,66,63,55,3
69,66,70,76,0
66,69,63,53,3
60,64,60,56,3
69,59,64,55,3
67,60,63,54,3
68,67,69,73,0
69,70,67,69,3
65,60,73,69,1
60,69,73,74,1
69,69,68,69,3
63,64,74,70,1
68,64,63,66,0
67,67,66,65,0
63,62,70,61,2
59,58,70,65,1
60,64,60,56,3
66,60,74,74,2
60,69,70,69,2
70,59,59,67,0
65,66,58,61,3
62,65,61,60,3
65,65,58,62,3
69,67,63,69,1
58,69,74,66,2
62,61,68,63,2
59,70,72,73,1
67,60,72,68,2
59,69,74,65,2
72,60,61,54,3
60,64,60,56,3
63,62,68,62,2
68,63,61,66,0
60,68,72,73,1
61,67,51,70,0
62,67,52,70,0
62,67,53,69,0
69,69,67,62,3
59,69,73,65,2
69,69,68,66,3
68,68,69,72,0
59,71,72,73,1
68,63,64,67,0
69,59,58,67,0
59,71,69,70,2
66,67,64,65,0
61,66,61,58,3
57,61,69,66,1
60,67,72,74,1
65,70,62,54,3
59,55,69,72,1
55,60,69,65,1
55,61,71,66,1
67,68,65,64,0
64,64,74,70,1
65,65,59,62,3
56,60,70,65,1
73,60,61,54,3
67,69,63,53,3
67,60,63,54,3
59,69,71,68,2
64,70,62,55,3
61,67,51,69,0
69,60,60,66,0
60,69,72,73,1
62,66,61,58,3
61,62,74,65,2
68,62,64,66,0
66,64,57,62,3
58,56,68,64,1
60,62,76,67,2
62,65,69,71,1
61,68,51,73,0
69,68,61,70,1
69,59,73,72,2
72,67,72,71,0
75,60,60,69,0
68,70,67,64,3
61,68,51,71,0
56,60,70,66,1
69,69,68,71,3
65,71,62,55,3
67,67,66,70,0
66,64,57,61,3
67,64,64,65,0
70,66,68,62,0
70,66,75,68,1
71,67,72,71,0
62,65,61,59,3
55,60,70,65,1
66,69,63,65,0
61,67,51,73,0
65,65,58,62,3
67,67,66,70,0
67,69,64,64,0
66,65,58,62,3
72,60,59,68,0
69,67,67,63,0
60,69,73,73,1
70,59,59,67,0
66,63,70,68,1
60,64,60,56,3
60,69,71,74,1
66,68,72,71,1
69,66,64,59,3
67,60,61,54,3
63,66,54,70,0
59,57,69,64,1
66,67,63,65,0
59,69,69,71,2
62,62,68,63,2
68,68,69,73,0
66,69,63,53,3
62,69,66,69,2
69,59,63,53,3
62,66,53,70,0
70,64,73,67,1
67,65,65,59,3
66,69,63,65,0
66,64,57,61,3
59,69,72,65,2
67,69,64,64,0
68,65,63,66,0
66,69,63,54,3
55,59,69,68,1
63,67,53,70,0
59,69,73,65,2
68,68,71,73,0
59,58,71,65,1
62,65,71,70,1
67,59,73,74,2
59,67,75,65,2
59,69,69,71,2
59,66,76,65,2
66,67,66,70,2
64,70,62,54,3
62,66,51,70,0
68,59,63,53,3
69,59,59,67,0
61,67,51,73,0
61,65,63,55,3
71,67,72,71,0
65,65,58,60,3
69,59,73,72,2
62,65,60,59,3
65,67,71,69,1
59,70,71,73,1
73,65,76,66,1
60,72,70,70,2
62,68,52,70,0
66,60,74,74,2
68,60,63,54,3
65,61,74,68,1
59,56,67,64,1
65,67,67,71,2
68,63,65,66,0
72,67,75,66,1
66,65,57,61,3
59,64,60,55,3
55,60,68,66,1
61,66,62,55,3
68,59,74,71,2
68,66,62,66,0
70,70,69,67,0
59,69,72,74,1
60,73,70,69,2
72,65,60,73,2
66,67,64,66,0
56,60,69,67,1
57,62,62,68,1
66,67,64,65,0
55,60,70,65,1
67,69,63,65,0
65,65,58,62,3
69,68,68,68,3
62,62,68,63,2
69,59,58,66,0
63,66,62,60,3
71,60,59,69,0
63,62,69,60,2
63,62,69,61,2
60,65,78,65,2
59,55,69,65,1
66,70,63,65,0
62,68,51,72,0
58,70,69,70,2
69,67,70,71,0
65,65,58,61,3
70,68,62,71,1
70,59,59,68,0
67,58,73,74,2
64,69,67,69,2
68,63,64,67,0
59,69,72,67,2
65,65,58,62,3
61,67,51,72,0
72,62,65,62,3
64,70,67,69,2
66,69,62,65,0
67,63,62,67,0
62,61,69,63,2
62,69,71,75,1
60,70,73,74,1
69,61,61,67,0
68,59,63,53,3
67,69,64,64,0
60,65,77,65,2
55,60,70,65,1
55,59,69,64,1
68,59,62,53,3
59,55,69,71,1
69,69,67,62,3
55,59,69,64,1
59,70,73,65,2
55,61,68,65,1
69,67,64,69,1
59,56,69,63,1
61,68,51,70,0
60,55,69,68,1
63,71,61,54,3
66,69,63,53,3
66,64,58,61,3
61,65,62,54,3
60,72,70,69,2
59,69,72,65,2
73,66,76,65,1
69,69,67,62,3
66,69,63,65,0
72,67,72,71,0
62,65,68,64,2
62,67,51,70,0
60,63,66,57,0
63,71,62,54,3
59,68,73,65,2
61,65,61,58,3
61,65,63,55,3
69,67,70,72,0
67,63,70,69,1
63,62,69,61,2
69,70,69,66,3
60,69,73,74,1
67,61,73,68,1
59,71,72,73,1
60,67,72,74,1
69,69,68,66,3
66,58,73,73,2
67,64,63,66,0
59,55,69,71,1
59,57,71,65,1
65,61,73,68,1
67,63,62,67,0
68,59,74,71,2
66,68,58,69,0
70,69,69,67,3
60,72,70,68,2
68,59,63,53,3
68,63,68,69,1
56,60,69,65,1
61,66,61,57,3
